Id,SalePrice
1935,2106.4858
1936,2088.0928
1937,2158.8887
1938,2070.943
1939,2086.532
1940,1928.1302
1941,2092.5356
1942,2071.2585
1943,1953.4801
1944,2635.4038
1945,2523.973
1946,1817.1078
1947,2247.033
1948,1995.3392
1949,2176.9539
1950,2048.2485
1951,2395.6619
1952,2200.0378
1953,2151.3416
1954,2150.5886
1955,1755.3011
1956,2551.7114
1957,1976.3593
1958,2573.1743
1959,1937.3727
1960,1508.9832
1961,1627.4916
1962,1459.1218
1963,1582.1964
1964,1661.6837
1965,1721.5037
1966,1653.1582
1967,2484.149
1968,2893.8
1969,2695.077
1970,2920.5525
1971,2952.6838
1972,2738.703
1973,2445.984
1974,2631.9487
1975,2882.598
1976,2509.1614
1977,2865.228
1978,2772.094
1979,2527.2805
1980,2169.1682
1981,2569.9553
1982,2162.921
1983,2100.3328
1984,1952.9684
1985,2268.7148
1986,2264.822
1987,1964.552
1988,2149.5024
1989,2175.8977
1990,2300.6711
1991,2189.1519
1992,2326.8567
1993,2042.6478
1994,2259.4514
1995,2153.219
1996,2547.6394
1997,2567.1362
1998,2643.8264
1999,2511.429
2000,2583.2224
2001,2469.909
2002,2360.5676
2003,2483.5315
2004,2507.5466
2005,2211.5947
2006,2205.7634
2007,2476.6213
2008,2114.7927
2009,2103.701
2010,2182.7495
2011,1748.2565
2012,2035.6962
2013,2012.9948
2014,2084.7446
2015,2057.975
2016,2156.765
2017,2096.7964
2018,1583.8129
2019,1733.6571
2020,1480.9305
2021,1438.6221
2022,2080.046
2023,1771.3231
2024,2569.3118
2025,2775.054
2026,1899.8629
2027,1882.4515
2028,1840.0483
2029,1918.9562
2030,2286.6086
2031,2175.0288
2032,2156.3113
2033,2218.4954
2034,1904.6779
2035,2292.279
2036,2146.7048
2037,2125.5767
2038,2187.1567
2039,1814.9398
2040,2674.2422
2041,2244.8462
2042,2208.6028
2043,1935.4279
2044,2131.16
2045,2037.6138
2046,1850.1388
2047,1811.8047
2048,1773.6168
2049,2081.839
2050,1900.0206
2051,1320.0577
2052,1721.3485
2053,1784.9587
2054,1163.8215
2055,1825.051
2056,1786.2766
2057,1561.6235
2058,2344.0945
2059,1823.8451
2060,1963.0417
2061,2031.6857
2062,1641.5209
2063,1438.61
2064,1795.1478
2065,1509.8304
2066,2076.042
2067,1774.0901
2068,1925.716
2069,1119.3579
2070,1344.2823
2071,1504.0607
2072,1881.9725
2073,1779.5392
2074,1914.9188
2075,1788.8804
2076,1575.8997
2077,1763.9232
2078,1577.5554
2079,1756.1317
2080,1463.5138
2081,1539.3337
2082,1838.096
2083,1709.0841
2084,1407.5543
2085,1589.5038
2086,1828.1378
2087,1621.0603
2088,1438.0366
2089,1331.9884
2090,1502.3075
2091,1452.1752
2092,1753.8773
2093,1343.1838
2094,1465.6549
2095,1684.7935
2096,1197.3247
2097,1345.5605
2098,1760.7125
2099,1085.2029
2100,1609.0717
2101,1630.8625
2102,1537.9371
2103,1378.269
2104,1575.4708
2105,1533.2433
2106,1149.7245
2107,2190.473
2108,1558.9109
2109,1561.1693
2110,1560.5732
2111,1643.7906
2112,1701.437
2113,1496.4878
2114,1459.5048
2115,1730.3715
2116,1502.1178
2117,1797.0424
2118,1513.018
2119,1326.9324
2120,1403.1028
2121,1242.0996
2122,1533.38
2123,1234.4121
2124,1794.3297
2125,1815.4159
2126,1980.0804
2127,1749.4165
2128,1458.5438
2129,1277.4989
2130,1686.6598
2131,1932.8127
2132,1532.0278
2133,1707.103
2134,1655.2192
2135,1427.8678
2136,1072.5228
2137,1606.5426
2138,1722.4027
2139,1927.7677
2140,1718.3544
2141,1663.3916
2142,1683.4607
2143,1668.8904
2144,1391.3252
2145,1738.1759
2146,1690.3555
2147,1976.7014
2148,1709.9142
2149,1736.7914
2150,2210.27
2151,1485.0995
2152,1670.7435
2153,1883.4906
2154,1366.1332
2155,1794.4115
2156,2363.6848
2157,2424.8325
2158,2330.0637
2159,2187.305
2160,2064.9294
2161,2429.0835
2162,2861.5615
2163,2738.197
2164,2309.0144
2165,1835.1261
2166,1857.1573
2167,2254.4363
2168,2150.5833
2169,2101.0278
2170,2161.6628
2171,1769.2188
2172,1868.3898
2173,1768.5562
2174,2373.8416
2175,2497.7234
2176,2477.258
2177,2334.6785
2178,2288.601
2179,1756.7135
2180,2273.4802
2181,2122.26
2182,2289.062
2183,2138.86
2184,1675.3837
2185,1635.31
2186,1817.291
2187,1887.9694
2188,1846.1495
2189,2704.428
2190,1095.3981
2191,1107.4048
2192,1238.3955
2193,1389.1813
2194,1358.4274
2195,1401.3563
2196,1405.6221
2197,1525.0032
2198,1645.0026
2199,1907.2467
2200,1611.8981
2201,1732.9275
2202,1698.7677
2203,1864.057
2204,1784.7366
2205,1470.9617
2206,1593.7936
2207,1866.331
2208,2240.0327
2209,2088.947
2210,1608.4503
2211,1403.0248
2212,1517.6884
2213,1378.4464
2214,1735.9768
2215,1444.8224
2216,1785.4235
2217,847.69794
2218,1150.2125
2219,1160.0511
2220,1094.1516
2221,2203.1853
2222,2122.653
2223,2519.5288
2224,2362.7595
2225,1794.3555
2226,2259.3489
2227,2098.2083
2228,2367.5115
2229,2322.1458
2230,1916.6827
2231,2189.1243
2232,2139.9788
2233,2084.2373
2234,2344.879
2235,2219.1418
2236,2436.3577
2237,2779.8723
2238,2211.3523
2239,1547.3168
2240,1882.3788
2241,1943.7599
2242,1702.6509
2243,1683.3353
2244,1447.0398
2245,1398.2396
2246,1664.1222
2247,1491.1234
2248,1554.8842
2249,1657.9572
2250,1734.6743
2251,1553.9103
2252,2123.7444
2253,1912.7816
2254,2032.1073
2255,2210.7434
2256,2002.6199
2257,2355.2146
2258,1981.8488
2259,2143.0962
2260,1843.5663
2261,1926.4507
2262,1833.6371
2263,2688.1062
2264,3058.3435
2265,2171.5198
2266,2270.5312
2267,2677.0237
2268,2568.3972
2269,1870.2235
2270,2120.0693
2271,2242.8733
2272,2239.4045
2273,2005.122
2274,2177.695
2275,1996.6893
2276,1893.3956
2277,2159.8252
2278,1936.328
2279,1591.919
2280,1451.7253
2281,1979.083
2282,1999.1118
2283,1594.8495
2284,1659.0756
2285,1592.8771
2286,1667.0104
2287,2575.4138
2288,2459.2854
2289,2736.6858
2290,2888.9932
2291,2608.1416
2292,2849.9175
2293,2923.2273
2294,2789.2388
2295,2920.1934
2296,2619.614
2297,2542.2158
2298,2611.14
2299,2878.271
2300,2673.1487
2301,2476.5732
2302,2397.8008
2303,2333.7395
2304,2342.719
2305,2042.4867
2306,2042.4886
2307,2129.3154
2308,2138.3347
2309,2299.4233
2310,2110.5647
2311,2128.514
2312,2057.348
2313,2079.781
2314,1957.6993
2315,2081.608
2316,2151.0354
2317,2097.5493
2318,2064.6978
2319,2062.1838
2320,2039.0265
2321,2316.8005
2322,2053.1387
2323,1958.3036
2324,2101.1514
2325,2233.7708
2326,2046.914
2327,2223.3877
2328,2294.3047
2329,2163.866
2330,2205.7097
2331,2820.9175
2332,2790.031
2333,2622.1257
2334,2444.1375
2335,2465.9011
2336,2661.0286
2337,2161.8066
2338,2496.7732
2339,2279.075
2340,2700.1282
2341,2421.4392
2342,2324.8176
2343,2321.6907
2344,2288.485
2345,2335.827
2346,2186.202
2347,2157.0483
2348,2279.8362
2349,2063.0469
2350,2497.362
2351,2261.8718
2352,2396.738
2353,2551.4695
2354,1748.7811
2355,1755.9703
2356,1930.5375
2357,2179.0896
2358,2092.422
2359,1775.9965
2360,1586.4056
2361,1881.7194
2362,2381.5652
2363,1701.4885
2364,1851.5891
2365,2144.6077
2366,1975.777
2367,2049.208
2368,2096.698
2369,2068.635
2370,2000.4896
2371,1889.453
2372,2122.069
2373,2379.4136
2374,2549.3152
2375,1896.3427
2376,2508.3943
2377,2466.3547
2378,1862.4031
2379,2313.2493
2380,1728.7289
2381,2085.906
2382,2169.5999
2383,2221.2766
2384,2388.0276
2385,1941.8656
2386,1708.6661
2387,1698.1709
2388,1475.0992
2389,1618.9614
2390,1727.1764
2391,1764.5372
2392,1492.2697
2393,1904.5117
2394,1787.3961
2395,2209.8635
2396,1727.214
2397,2135.657
2398,1684.7429
2399,1051.426
2400,1086.1476
2401,1423.1775
2402,1676.6885
2403,1966.0739
2404,1797.2006
2405,1902.2479
2406,1744.4694
2407,1619.4651
2408,1820.4708
2409,1675.6492
2410,2091.3337
2411,1540.6693
2412,1851.1127
2413,1667.8192
2414,1682.2084
2415,1896.4052
2416,1578.9733
2417,1431.3499
2418,1575.3666
2419,1752.5967
2420,1668.1652
2421,1760.6342
2422,1623.341
2423,1573.321
2424,1903.2855
2425,2502.353
2426,1733.5477
2427,1522.8022
2428,2055.825
2429,1469.9893
2430,1660.1469
2431,1693.558
2432,1668.1267
2433,1639.653
2434,1689.0243
2435,1840.6307
2436,1362.1355
2437,1464.0475
2438,1617.5602
2439,1524.7826
2440,1578.9326
2441,1314.3876
2442,1431.5894
2443,1626.4283
2444,1743.0057
2445,1150.2979
2446,1639.9054
2447,1975.878
2448,1590.7981
2449,1391.9475
2450,1851.2081
2451,1687.892
2452,1911.7898
2453,1253.6345
2454,1492.1161
2455,1528.9677
2456,1486.1028
2457,1462.3777
2458,1557.2655
2459,1273.5248
2460,1807.3278
2461,1512.7587
2462,1582.3702
2463,1508.4065
2464,1951.8531
2465,1560.1266
2466,1586.4443
2467,1794.8949
2468,1320.6907
2469,1267.0756
2470,2248.2642
2471,1959.3644
2472,1896.8859
2473,1488.7758
2474,1401.6802
2475,2176.8242
2476,1434.0234
2477,1616.8688
2478,1902.2333
2479,1640.404
2480,1684.5122
2481,1657.2883
2482,1656.3257
2483,1519.3624
2484,1689.0306
2485,1573.0807
2486,1740.4537
2487,2426.0012
2488,1738.8732
2489,1836.504
2490,1779.4899
2491,1194.2458
2492,1990.0845
2493,1889.6095
2494,1874.202
2495,1416.5901
2496,2318.8337
2497,1780.3231
2498,1486.0328
2499,1325.6036
2500,1550.7457
2501,1677.5797
2502,1774.476
2503,1361.1802
2504,1952.1453
2505,2234.5024
2506,2494.1987
2507,2578.5417
2508,2488.1848
2509,2344.1858
2510,2325.8782
2511,2077.4077
2512,2245.768
2513,2231.9377
2514,2013.8307
2515,1854.3632
2516,2027.8107
2517,1776.4332
2518,1896.3883
2519,2222.7844
2520,2190.9666
2521,2115.753
2522,2326.2
2523,1687.1367
2524,1836.8734
2525,1815.5201
2526,1740.8201
2527,1543.1107
2528,1628.0654
2529,1740.8972
2530,1727.837
2531,2385.3503
2532,2314.7551
2533,2248.9512
2534,2253.1238
2535,2551.8518
2536,2362.4592
2537,2167.115
2538,2085.7024
2539,2086.5134
2540,2093.3042
2541,2141.163
2542,1990.1005
2543,1672.461
2544,1545.7725
2545,1760.5773
2546,1703.2189
2547,1826.4542
2548,1801.6237
2549,2014.2367
2550,4123.1963
2551,1719.254
2552,1520.6158
2553,1167.3419
2554,1477.3092
2555,1399.7876
2556,1394.352
2557,1635.7523
2558,1884.8297
2559,1565.5321
2560,1720.4833
2561,1534.9242
2562,1585.4755
2563,1525.4003
2564,1949.4918
2565,1605.9519
2566,1791.6437
2567,1638.5768
2568,1898.5392
2569,1965.088
2570,1609.0106
2571,2154.902
2572,1693.3676
2573,2299.5588
2574,2180.365
2575,1582.2878
2576,1602.1873
2577,1701.0443
2578,1176.1625
2579,1042.6663
2580,1507.1808
2581,1906.3651
2582,1477.57
2583,2215.0754
2584,1768.3351
2585,2283.0447
2586,2143.1821
2587,2171.4365
2588,1636.1606
2589,1786.0046
2590,2179.9392
2591,2441.0715
2592,2182.5623
2593,2466.2214
2594,1913.4374
2595,2054.4465
2596,2594.6555
2597,2192.6711
2598,2552.9656
2599,2515.6929
2600,2256.0125
2601,1583.8241
2602,1410.0293
2603,1435.1329
2604,1336.1355
2605,1432.1365
2606,1804.4257
2607,2298.2576
2608,2256.009
2609,1923.6503
2610,1343.6527
2611,1846.0836
2612,1911.2494
2613,1646.1432
2614,1653.5242
2615,1785.7463
2616,1798.5201
2617,2143.924
2618,2162.334
2619,2272.26
2620,2172.9524
2621,2064.6838
2622,2153.3962
2623,2309.6907
2624,2581.7537
2625,2503.8384
2626,1996.3385
2627,1885.0109
2628,2741.4944
2629,2883.574
2630,2563.825
2631,2912.4053
2632,2791.719
2633,2346.2463
2634,2834.1267
2635,1846.2577
2636,2220.832
2637,1929.3419
2638,2360.4514
2639,2125.744
2640,1957.8121
2641,1578.9001
2642,2000.2135
2643,1701.3983
2644,1712.866
2645,1540.2723
2646,1511.9867
2647,1652.0752
2648,1710.6957
2649,1685.43
2650,1521.1483
2651,1796.6163
2652,2753.638
2653,2422.8342
2654,2445.5212
2655,2740.6428
2656,2672.2175
2657,2542.5825
2658,2438.4055
2659,2544.5676
2660,2651.5486
2661,2608.1853
2662,2671.868
2663,2554.9873
2664,2261.6482
2665,2507.673
2666,2354.1091
2667,2047.358
2668,2077.6033
2669,2095.3762
2670,2526.3347
2671,2129.4333
2672,2074.074
2673,2105.3433
2674,2175.5256
2675,1899.1897
2676,2161.5554
2677,2189.074
2678,2465.4182
2679,2448.2605
2680,2480.138
2681,2821.4949
2682,2634.9397
2683,3107.9924
2684,2616.2026
2685,2572.9617
2686,2335.1077
2687,2423.741
2688,2231.7817
2689,2085.2473
2690,2948.278
2691,2089.3174
2692,1697.1942
2693,2210.6917
2694,1693.8901
2695,2200.4116
2696,2124.53
2697,2194.1306
2698,2090.634
2699,1954.806
2700,1859.7968
2701,1921.6921
2702,1732.8944
2703,1700.159
2704,1808.2404
2705,1540.201
2706,1563.2484
2707,1738.7511
2708,1613.3981
2709,1430.0815
2710,1634.9797
2711,2611.1038
2712,2826.7654
2713,1950.9468
2714,1839.0443
2715,1954.9518
2716,1838.8998
2717,2179.6882
2718,2261.5527
2719,1856.079
2720,1985.2642
2721,1773.307
2722,1915.5596
2723,1842.8876
2724,1622.1346
2725,1717.0245
2726,1728.8837
2727,1848.2828
2728,1916.4865
2729,1779.0812
2730,1706.6093
2731,1508.2102
2732,1528.2506
2733,1865.1165
2734,1671.2064
2735,1676.641
2736,1795.8275
2737,1467.8893
2738,1901.4751
2739,1958.6835
2740,1761.5049
2741,1700.0945
2742,1990.3844
2743,1769.7311
2744,1837.995
2745,1719.885
2746,1643.9154
2747,1770.2148
2748,1598.6084
2749,1640.7281
2750,1586.5625
2751,1612.226
2752,2165.9856
2753,2062.1472
2754,2591.4475
2755,1724.1234
2756,1350.0804
2757,1326.5106
2758,1139.0171
2759,1653.9598
2760,1698.6792
2761,1838.1334
2762,1860.174
2763,2229.202
2764,1661.9237
2765,2520.038
2766,1596.6348
2767,1178.4308
2768,1633.438
2769,1640.5328
2770,1751.6486
2771,1465.4205
2772,1474.537
2773,1734.0701
2774,1617.5216
2775,1595.5455
2776,1653.4569
2777,1721.5881
2778,1378.3715
2779,1634.03
2780,1408.4712
2781,1279.9884
2782,1416.7588
2783,1261.2657
2784,1572.6193
2785,1663.2828
2786,1052.8303
2787,1505.917
2788,1282.0513
2789,2017.779
2790,1271.0482
2791,1599.9237
2792,1065.8751
2793,1618.9658
2794,1311.8523
2795,1434.6735
2796,1252.0845
2797,2207.6477
2798,1510.7535
2799,1486.9644
2800,1214.6821
2801,1330.8801
2802,1658.1925
2803,2069.162
2804,1512.9249
2805,1246.0491
2806,1321.2092
2807,1785.5922
2808,1873.3717
2809,1485.0604
2810,1670.4202
2811,1986.0393
2812,1870.5028
2813,2177.2505
2814,2150.572
2815,1301.6166
2816,1995.7338
2817,1602.4928
2818,1593.7255
2819,1841.0841
2820,1822.1918
2821,1521.0623
2822,2081.5217
2823,2766.0781
2824,1945.7578
2825,1852.0345
2826,1615.296
2827,1764.4838
2828,2422.3225
2829,2060.3086
2830,2382.7756
2831,2049.964
2832,2361.3662
2833,2433.6619
2834,2243.1743
2835,2292.8333
2836,2219.448
2837,1952.1174
2838,1911.3982
2839,2149.821
2840,2141.434
2841,2160.4033
2842,2327.6975
2843,1834.12
2844,1897.715
2845,1525.0568
2846,2225.3723
2847,2204.0566
2848,2143.8718
2849,2226.2537
2850,2520.2805
2851,2317.3948
2852,2367.2642
2853,2410.1667
2854,1741.6864
2855,2176.525
2856,2158.164
2857,2106.8933
2858,2152.0522
2859,1669.6694
2860,1499.7148
2861,1760.5273
2862,2224.4375
2863,1519.2318
2864,2372.3555
2865,1736.424
2866,1926.4264
2867,1312.134
2868,1501.212
2869,1527.3666
2870,1813.8756
2871,1408.7966
2872,965.2248
2873,1422.5245
2874,1606.1176
2875,1449.2411
2876,1745.0756
2877,1392.4916
2878,1520.9572
2879,1740.6611
2880,1473.8934
2881,1514.5585
2882,1684.5724
2883,1883.5292
2884,1964.9427
2885,1831.1044
2886,2201.121
2887,1417.6394
2888,1523.1425
2889,1062.9773
2890,1200.3141
2891,1801.26
2892,1011.31055
2893,1289.4736
2894,1046.9807
2895,2240.9631
2896,2189.862
2897,2107.248
2898,2010.9186
2899,2192.06
2900,1996.8597
2901,2009.1211
2902,2057.6526
2903,2636.6287
2904,2691.0376
2905,1307.8643
2906,2225.7136
2907,1552.5983
2908,1694.6388
2909,1982.917
2910,1106.3514
2911,1399.914
2912,1849.1373
2913,1401.0657
2914,1285.983
2915,1273.4015
2916,1398.0806
2917,2183.8396
2918,1485.3545
2919,2369.8992
